id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
RodrLe99,"Levi Drake Rodriguez",dt,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OranDo99,"Domonique Orange",dt,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IngrTy99,"Tyrion Ingram-Dawkins",dt,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VanGAn99,"Andrew Van Ginkel",de,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0.1,0.2,0,0.2,1,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TurnDa99,"Dallas Turner",de,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0.1,0.2,0,0.1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RichBo98,"Bo Richter",de,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChamCh98,"Chaz Chambliss",lb,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CashBl99,"Blake Cashman",lb,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0,0.1,0.1,0.4,0.1,0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WilsEr99,"Eric Wilson",lb,MIN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0.1,0,0.1,0.5,0,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GonzCh99,"Christian Gonzalez",cb,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0.2,1.2,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaviCa98,"Carlton Davis III",cb,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0.1,0.6,0,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneMa05,"Marcus Jones",cb,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0.8,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WoodCh98,"Charles Woods",cb,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0.2,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ByarKe99,"Kevin Byard III",s,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0.1,0.2,1,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WoodCr99,"Craig Woodson",s,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0.5,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillMi97,"Milton Williams",dt,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0.1,0,0,0.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BarmCh99,"Christian Barmore",dt,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0.1,0.1,0,0,0.1,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DurdCo99,"Cory Durden",dt,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FarmJo98,"Joshua Farmer",dt,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneDr99,"Dre'Mont Jones",de,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0.1,0.1,0,0,0.7,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SwinBr99,"Bradyn Swinson",de,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0.1,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JacaGa99,"Gabe Jacas",de,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0.2,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SpilRo99,"Robert Spillane",lb,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,0,0.1,0.1,0,0.4,0.1,0,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ElliCh98,"Christian Elliss",lb,NE,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,0,0,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McKiKo99,"Kool-Aid McKinstry",cb,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RileQu99,"Quincy Riley",cb,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0.8,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EmerMa99,"Martin Emerson Jr",cb,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReidJu99,"Justin Reid",s,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0.3,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BlacJu99,"Julian Blackmon",s,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.5,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SankJo99,"Jonas Sanker",s,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0.2,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GodcDa99,"Davon Godchaux",dt,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrouVe99,"Vernon Broughton",dt,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MillCh97,"Christen Miller",dt,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ShepNa99,"Nathan Shepherd",dt,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YounCh97,"Chase Young",de,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0.1,0.2,0,0.1,1,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GranCa99,"Carl Granderson",de,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JordCa99,"Cameron Jordan",de,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0.1,0,0.1,0.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WilsTy99,"Tyree Wilson",de,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ElliKa99,"Kaden Elliss",lb,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0.1,0.2,0,0.4,0,0,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WernPe99,"Pete Werner",lb,NO,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0.1,0,0.2,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AdebPa99,"Paulson Adebo",cb,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,0,0,0,0.2,0.8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HoodCo99,"Colton Hood",cb,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0.1,0.6,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PhilAn96,"Dru Phillips",cb,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0.5,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NewsGr99,"Greg Newsome II",cb,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NubiTy99,"Tyler Nubin",s,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0.1,0.1,0.1,0.4,0,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HollJe98,"Jevón Holland",s,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0.3,0.7,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlexDa99,"Darius Alexander",dt,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0.2,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReadDJ99,"DJ Reader",dt,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarrSh99,"Shelby Harris",dt,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JamiBo99,"Bobby Jamison-Travis",dt,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CartAb99,"Abdul Carter",de,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0.1,0.2,0,0,1,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BurnBr99,"Brian Burns",de,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0.1,0.2,0,0.2,1.2,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThibKa99,"Kayvon Thibodeaux",de,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GolsCh99,"Chauncey Golston",de,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EdmuTr99,"Tremaine Edmunds",lb,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1,0.1,0.1,0.4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReesAr99,"Arvell Reese",lb,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.1,0.2,0,0.3,0.2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McFaMi98,"Micah McFadden",lb,NYG,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StepBr99,"Brandon Stephens",cb,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0.1,0.8,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomAz99,"Azareye'h Thomas",cb,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.1,0.8,0,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowJa96,"Jarvis Brownlee Jr.",cb,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WrigNa99,"Nahshon Wright",cb,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FitzMi99,"Minkah Fitzpatrick",s,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0.1,0.5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BeltDa99,"Dane Belton",s,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0,0.1,0,0.2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MoorMa99,"Malachi Moore",s,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0.2,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SweaTV99,"T'Vondre Sweat",dt,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OnyeDa99,"David Onyemata",dt,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrigJo99,"Jowon Briggs",dt,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PhilHa99,"Harrison Phillips",dt,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McDoWi98,"Will McDonald IV",de,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.2,0,0.1,1,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EnagKi99,"Kingsley Enagbare",de,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BailDa99,"David Bailey",de,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0.2,0,0.1,1,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OssaJo99,"Joseph Ossai",de,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0,0,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaviDe97,"Demario Davis",lb,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,0,0.1,0.1,0,0.4,0,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SherJa99,"Jamien Sherwood",lb,NYJ,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0.1,0.1,0,0.3,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MitcQu99,"Quinyon Mitchell",cb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0.1,1.2,0,0,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WoolTa99,"Riq Woolen",cb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0.2,1,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneJo98,"Jonathan Jones",cb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.1,0.7,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RingKe99,"Kelee Ringo",cb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MukuAn99,"Andrew Mukuba",s,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0.1,0.1,0.5,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DeJeCo99,"Cooper DeJean",cb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.6,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EppsMa99,"Marcus Epps",s,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DaviJo99,"Jordan Davis",dt,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0.1,0,0,0,0.2,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CartJa97,"Jalen Carter",dt,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0.1,0,0,0.4,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OjomMo99,"Moro Ojomo",dt,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YounBy99,"Byron Young",dt,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobiTy98,"Ty Robinson",dt,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitNo99,"Nolan Smith Jr.",de,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,0.7,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HuntJa98,"Jalyx Hunt",de,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0.1,0.2,0,0.2,0.8,0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EbikAr99,"Arnold Ebiketie",de,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BaunZa99,"Zack Baun",lb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0.1,0.2,0.1,0.4,0.1,0,5.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TrotJe98,"Jeremiah Trotter Jr.",lb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0.1,0.1,0,0.2,0.2,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CampJi99,"Jihaad Campbell",lb,PHI,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0.1,0.1,0,0.2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
